path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3762.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.870922,0.010344,0.011475,0.013022,0.020328,0.013198,0.010762,0.870922,0.010616,0.024912,0.014420
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3775.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.859896,0.011217,0.024516,0.017613,0.010329,0.011157,0.023203,0.859896,0.012593,0.014035,0.015441
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3787.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.902443,0.008311,0.011863,0.013618,0.018652,0.005873,0.007545,0.902443,0.015905,0.008255,0.007534
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3795.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.817164,0.013093,0.015948,0.018058,0.022248,0.021231,0.020904,0.817164,0.030356,0.025221,0.015777
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl38.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.898963,0.009943,0.010525,0.011149,0.009322,0.007134,0.012249,0.898963,0.009142,0.015432,0.016141
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3817.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.789171,0.012613,0.018778,0.023895,0.021493,0.020523,0.020205,0.789171,0.053967,0.022887,0.016467
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3822.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.803133,0.012588,0.024758,0.019612,0.023724,0.015491,0.016935,0.803133,0.028739,0.038642,0.016378
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3827.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.752860,0.021383,0.025670,0.058395,0.026495,0.010834,0.015825,0.752860,0.035216,0.025155,0.028166
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3831.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.889743,0.012137,0.009879,0.016840,0.006910,0.008834,0.010656,0.889743,0.012994,0.020858,0.011148
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3835.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.904870,0.011427,0.010659,0.012573,0.007083,0.011866,0.010013,0.904870,0.008806,0.012678,0.010025
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3836.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.909966,0.009347,0.009084,0.019085,0.009942,0.005845,0.009422,0.909966,0.009079,0.008910,0.009319
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3839.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.920910,0.008710,0.008716,0.014827,0.005346,0.005354,0.010435,0.920910,0.009420,0.007739,0.008542
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3848.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.908768,0.007748,0.007134,0.013051,0.013418,0.004993,0.007055,0.908768,0.016339,0.009888,0.011607
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3859.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.904420,0.009290,0.014526,0.017791,0.006184,0.007048,0.011167,0.904420,0.010001,0.009604,0.009969
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3864.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.909764,0.008536,0.006970,0.011180,0.010879,0.010999,0.012350,0.909764,0.005476,0.014076,0.009772
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3872.jpg,0,Bacterial_spot227,0.495838,0.495838,0.007470,0.031123,0.010316,0.003090,0.012049,0.404691,0.012239,0.012031,0.011154
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3886.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.868621,0.016618,0.021640,0.014885,0.014521,0.007337,0.012549,0.868621,0.016160,0.012656,0.015013
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3891.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.900000,0.014376,0.008498,0.015219,0.009877,0.005744,0.012326,0.900000,0.010771,0.011898,0.011291
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3894.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.846720,0.018480,0.015791,0.030069,0.009374,0.010003,0.017432,0.846720,0.016857,0.019129,0.016146
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3910.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.891008,0.016795,0.009371,0.018255,0.011181,0.005031,0.012453,0.891008,0.010723,0.014054,0.011129
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3915.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.822189,0.011174,0.024991,0.015345,0.027420,0.015575,0.030861,0.822189,0.022824,0.010539,0.019083
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3919.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.848366,0.010131,0.011683,0.028733,0.015086,0.010586,0.020598,0.848366,0.016545,0.019501,0.018770
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3929.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.904200,0.008385,0.014211,0.013469,0.008178,0.011228,0.010008,0.904200,0.006289,0.012985,0.011048
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl393.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.869427,0.009171,0.010043,0.018866,0.014139,0.015455,0.019876,0.869427,0.018334,0.012296,0.012393
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3930.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.906423,0.008727,0.010803,0.013337,0.010397,0.006125,0.008190,0.906423,0.015123,0.009263,0.011611
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3931.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.777700,0.018496,0.031070,0.028807,0.013813,0.019795,0.015682,0.777700,0.026377,0.049863,0.018397
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3934.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.857163,0.009767,0.014795,0.018112,0.015202,0.012155,0.018044,0.857163,0.017321,0.023718,0.013723
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3935.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.778384,0.016943,0.035667,0.016753,0.009751,0.013308,0.034934,0.778384,0.013504,0.066148,0.014609
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3947.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.806633,0.014985,0.038302,0.038687,0.019114,0.012296,0.019359,0.806633,0.018989,0.016190,0.015445
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3956.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.905587,0.009713,0.012411,0.013955,0.010761,0.005398,0.010608,0.905587,0.011343,0.010418,0.009808
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3957.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.853705,0.013685,0.014800,0.019041,0.011490,0.011913,0.020212,0.853705,0.017463,0.020279,0.017411
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3958.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.897313,0.009530,0.010937,0.016616,0.009112,0.007886,0.012977,0.897313,0.014104,0.011265,0.010260
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3962.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.663455,0.010903,0.017053,0.026470,0.011053,0.016384,0.046593,0.663455,0.016674,0.174942,0.016472
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3967.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.904160,0.011292,0.008299,0.025425,0.009440,0.006694,0.010198,0.904160,0.008274,0.009695,0.006523
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl397.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.921717,0.008665,0.005868,0.014362,0.010938,0.003665,0.007100,0.921717,0.010614,0.009524,0.007546
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3971.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.890376,0.008962,0.010245,0.013724,0.012113,0.012116,0.013837,0.890376,0.009369,0.016514,0.012744
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3978.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.893914,0.012333,0.009513,0.019977,0.010119,0.006497,0.012416,0.893914,0.008469,0.015676,0.011086
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3990.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.847642,0.013711,0.019806,0.051833,0.010495,0.007618,0.012730,0.847642,0.009194,0.014588,0.012384
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl3995.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.875224,0.007289,0.009332,0.013499,0.013020,0.011017,0.014457,0.875224,0.034319,0.009442,0.012399
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl400.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.744084,0.016503,0.019420,0.120641,0.006880,0.010593,0.018912,0.744084,0.013411,0.031990,0.017568
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4013.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.737489,0.022110,0.014677,0.093304,0.018163,0.007496,0.040081,0.737489,0.016151,0.019175,0.031354
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4019.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.939219,0.004902,0.011459,0.007917,0.005165,0.004132,0.008332,0.939219,0.006548,0.004015,0.008310
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4024.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.917331,0.005444,0.006331,0.017104,0.008525,0.009229,0.009872,0.917331,0.007567,0.010099,0.008498
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4033.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.844656,0.013939,0.014947,0.019540,0.020297,0.017267,0.014093,0.844656,0.021776,0.019185,0.014301
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4043.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.947263,0.005186,0.004755,0.005789,0.004715,0.004718,0.005020,0.947263,0.008832,0.006458,0.007264
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4046.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.868981,0.025859,0.010281,0.014580,0.016477,0.009033,0.015063,0.868981,0.011701,0.016586,0.011436
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4058.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.655175,0.019167,0.016322,0.061976,0.025672,0.039740,0.035042,0.655175,0.061299,0.061164,0.024443
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4060.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.872728,0.011781,0.014065,0.013040,0.009964,0.009805,0.013962,0.872728,0.024994,0.015868,0.013793
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4064.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.925112,0.007343,0.008955,0.009882,0.005785,0.008250,0.010211,0.925112,0.006104,0.007847,0.010512
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4065.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.904384,0.008160,0.011689,0.017159,0.008097,0.005806,0.010195,0.904384,0.009526,0.013726,0.011257
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4067.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.864872,0.006947,0.018063,0.022476,0.011680,0.014693,0.010739,0.864872,0.011343,0.023844,0.015342
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4080.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.833156,0.009910,0.015825,0.018128,0.009466,0.013094,0.019975,0.833156,0.010325,0.059592,0.010529
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4089.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.936576,0.007875,0.007520,0.007410,0.008030,0.004393,0.007102,0.936576,0.008907,0.005771,0.006416
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4092.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.895450,0.007476,0.018246,0.011880,0.011681,0.009651,0.015532,0.895450,0.009299,0.010885,0.009899
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl41.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.913475,0.007608,0.011470,0.008462,0.008319,0.009659,0.008248,0.913475,0.015383,0.005456,0.011921
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4119.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.890667,0.010435,0.010579,0.015427,0.009899,0.012046,0.011753,0.890667,0.011759,0.014359,0.013076
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl412.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.830297,0.009742,0.010493,0.019499,0.014338,0.012267,0.013516,0.830297,0.013816,0.058182,0.017849
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4124.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.833168,0.014294,0.023116,0.021291,0.010826,0.013219,0.018355,0.833168,0.033980,0.016400,0.015350
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4129.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.923614,0.004057,0.009372,0.010332,0.008097,0.006915,0.006297,0.923614,0.008759,0.014452,0.008105
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4134.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.903282,0.006485,0.009242,0.012775,0.013048,0.013291,0.016762,0.903282,0.007969,0.007302,0.009843
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4136.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.850268,0.013800,0.008056,0.014014,0.019464,0.018981,0.015043,0.850268,0.019254,0.025414,0.015707
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4151.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.942665,0.003208,0.005241,0.003873,0.004894,0.005012,0.016653,0.942665,0.005362,0.006387,0.006705
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4171.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.902404,0.006158,0.012020,0.019010,0.008311,0.006104,0.010200,0.902404,0.008575,0.011059,0.016160
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4190.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.811429,0.017597,0.019999,0.018664,0.023868,0.023982,0.023142,0.811429,0.028030,0.016022,0.017265
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4208.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.753150,0.024057,0.037267,0.036087,0.015808,0.021365,0.035502,0.753150,0.023992,0.026168,0.026606
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4213.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.825160,0.019582,0.019194,0.022770,0.014288,0.020027,0.021021,0.825160,0.020120,0.020746,0.017092
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4228.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.873315,0.010760,0.017617,0.018955,0.007648,0.008351,0.019095,0.873315,0.011803,0.018494,0.013962
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4229.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.885730,0.006619,0.015861,0.015455,0.010812,0.010342,0.014638,0.885730,0.017052,0.011473,0.012017
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4234.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.859597,0.012364,0.016741,0.015526,0.021340,0.019033,0.013536,0.859597,0.013948,0.012976,0.014939
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4237.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.901493,0.011322,0.007154,0.013463,0.009704,0.008242,0.010661,0.901493,0.015020,0.011212,0.011730
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4250.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.888487,0.014821,0.010146,0.013288,0.012444,0.007310,0.013301,0.888487,0.011327,0.016814,0.012061
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4260.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.893000,0.017049,0.005310,0.018832,0.009721,0.007430,0.016300,0.893000,0.009615,0.011170,0.011573
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4264.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.782806,0.015233,0.008902,0.024287,0.051005,0.020288,0.035064,0.782806,0.012420,0.030030,0.019964
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4270.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.841104,0.016133,0.020053,0.021893,0.008079,0.018935,0.016145,0.841104,0.020186,0.020224,0.017249
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4281.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.933153,0.006762,0.006732,0.018283,0.003125,0.003590,0.005889,0.933153,0.007997,0.007028,0.007441
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4284.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.925581,0.005196,0.008682,0.013083,0.007129,0.009056,0.007959,0.925581,0.008004,0.006668,0.008642
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl437.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.884868,0.012619,0.009654,0.023323,0.007460,0.005075,0.014069,0.884868,0.010479,0.017027,0.015426
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl443.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.734718,0.020955,0.013300,0.021704,0.023037,0.029554,0.033179,0.734718,0.064324,0.042226,0.017003
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl444.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.870247,0.010281,0.007685,0.026922,0.013060,0.015879,0.011226,0.870247,0.011402,0.021062,0.012236
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl452.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.933008,0.005967,0.003949,0.006171,0.007264,0.009430,0.006726,0.933008,0.014887,0.003719,0.008878
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl46.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.737262,0.015399,0.032656,0.022009,0.017187,0.021032,0.025488,0.737262,0.079705,0.026038,0.023224
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl465.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.862545,0.028149,0.011850,0.025233,0.007824,0.008112,0.020437,0.862545,0.012762,0.010627,0.012461
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl487.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.832310,0.017308,0.029506,0.026671,0.011803,0.013658,0.019545,0.832310,0.013212,0.020146,0.015840
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl492.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.897909,0.008803,0.014333,0.013024,0.008972,0.007056,0.013291,0.897909,0.009091,0.012959,0.014563
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl507.jpg,8,Two-spotted_spider_mite227,0.480291,0.030309,0.036320,0.053377,0.029355,0.027255,0.048106,0.234304,0.028086,0.480291,0.032597
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl512.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.866136,0.010914,0.019560,0.025693,0.014855,0.010424,0.013586,0.866136,0.011561,0.014276,0.012995
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl526.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.841567,0.020418,0.019647,0.032679,0.010455,0.011244,0.015618,0.841567,0.013636,0.020053,0.014683
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl543.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.723570,0.022637,0.016777,0.033708,0.056165,0.031475,0.032771,0.723570,0.019730,0.040799,0.022368
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl553.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.924242,0.008256,0.008248,0.013373,0.004084,0.005303,0.014276,0.924242,0.007229,0.007790,0.007198
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl555.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.870326,0.012700,0.018072,0.020203,0.015405,0.007834,0.012315,0.870326,0.015321,0.012083,0.015743
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl568.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.854103,0.008353,0.014564,0.050919,0.012177,0.009152,0.014383,0.854103,0.013010,0.012827,0.010513
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl570.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.828811,0.015874,0.010812,0.027377,0.018219,0.009361,0.019291,0.828811,0.031476,0.021627,0.017151
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl581.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.870978,0.009742,0.010260,0.013443,0.026033,0.015537,0.013296,0.870978,0.007882,0.017856,0.014973
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl590.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.903331,0.008910,0.009418,0.017316,0.008259,0.006633,0.013463,0.903331,0.008287,0.011714,0.012670
