path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4046.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.929557,0.005420,0.006483,0.014655,0.006583,0.008751,0.003904,0.929557,0.009808,0.004074,0.010764
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4058.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.968711,0.002008,0.001369,0.004319,0.006292,0.001731,0.001579,0.968711,0.009962,0.002349,0.001679
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4060.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.985415,0.000708,0.001648,0.001327,0.001377,0.002268,0.000625,0.985415,0.002412,0.000902,0.003318
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4064.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.990900,0.000376,0.000821,0.000928,0.000367,0.001446,0.000808,0.990900,0.000985,0.000558,0.002812
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4065.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.978917,0.000952,0.002820,0.002086,0.001489,0.002348,0.002355,0.978917,0.002966,0.001483,0.004582
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4067.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.956339,0.002417,0.003973,0.012979,0.002124,0.002020,0.001285,0.956339,0.002559,0.002258,0.014047
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4080.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.948413,0.003306,0.003325,0.008918,0.003437,0.003985,0.005327,0.948413,0.003154,0.018276,0.001860
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4089.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.981476,0.001153,0.002666,0.001276,0.003034,0.002529,0.001458,0.981476,0.003535,0.000556,0.002317
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4092.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.915620,0.002103,0.025422,0.005051,0.006550,0.018590,0.003081,0.915620,0.006316,0.003718,0.013548
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl41.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.983231,0.000907,0.000904,0.000916,0.003795,0.001711,0.000767,0.983231,0.004611,0.001005,0.002153
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4119.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.977069,0.001071,0.001651,0.004209,0.001761,0.004174,0.001483,0.977069,0.002468,0.001228,0.004885
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl412.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.954436,0.003145,0.005626,0.004376,0.007761,0.000878,0.001510,0.954436,0.003647,0.015203,0.003419
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4124.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.966394,0.000843,0.006781,0.003677,0.001331,0.005010,0.001580,0.966394,0.008788,0.000993,0.004604
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4129.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.990262,0.000446,0.002371,0.001550,0.001125,0.000347,0.000536,0.990262,0.001569,0.000774,0.001020
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4134.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.971602,0.001828,0.005228,0.002014,0.003195,0.002383,0.003587,0.971602,0.005583,0.001162,0.003417
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4136.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.983073,0.001414,0.000565,0.001093,0.003269,0.001297,0.001944,0.983073,0.001857,0.002635,0.002852
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4151.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.968799,0.001975,0.005983,0.002759,0.003809,0.002279,0.004262,0.968799,0.002814,0.003000,0.004320
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4171.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.958620,0.001883,0.003409,0.003618,0.004239,0.003717,0.004789,0.958620,0.006319,0.001942,0.011464
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4190.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.989655,0.001463,0.000964,0.000697,0.001294,0.000679,0.000878,0.989655,0.002546,0.000481,0.001343
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4208.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.944697,0.001594,0.011259,0.019416,0.001505,0.003785,0.004632,0.944697,0.003683,0.001355,0.008074
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4213.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.979132,0.000919,0.002647,0.001972,0.000982,0.003626,0.002065,0.979132,0.002790,0.001510,0.004358
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4228.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.966957,0.000860,0.004778,0.006414,0.001328,0.004100,0.003316,0.966957,0.003620,0.001447,0.007180
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4229.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.985389,0.000649,0.001799,0.003649,0.002122,0.000449,0.001338,0.985389,0.002512,0.000635,0.001459
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4234.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.962209,0.003383,0.004194,0.001471,0.017606,0.002371,0.000622,0.962209,0.003197,0.002990,0.001958
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4237.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.971019,0.001834,0.003956,0.004002,0.003750,0.003475,0.002107,0.971019,0.004918,0.001443,0.003496
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4250.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.943093,0.002244,0.004515,0.004254,0.006181,0.007328,0.005592,0.943093,0.011924,0.003524,0.011345
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4260.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.976137,0.002204,0.001708,0.002701,0.002105,0.002968,0.002708,0.976137,0.002578,0.001867,0.005023
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4264.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.950625,0.006838,0.004159,0.007627,0.013633,0.001061,0.006401,0.950625,0.005217,0.002713,0.001726
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4270.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.957884,0.001461,0.004922,0.009732,0.001143,0.005732,0.002252,0.957884,0.006026,0.002952,0.007896
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4281.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.973142,0.002280,0.006109,0.006792,0.000763,0.001252,0.001387,0.973142,0.003271,0.001364,0.003641
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl4284.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.965596,0.001405,0.002558,0.010126,0.001732,0.001644,0.001470,0.965596,0.005197,0.000897,0.009374
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl437.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.948342,0.002523,0.006766,0.007592,0.002051,0.003698,0.006083,0.948342,0.004701,0.006996,0.011247
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl443.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.965290,0.004704,0.001413,0.004663,0.006712,0.002416,0.002987,0.965290,0.006547,0.002730,0.002538
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl444.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.976851,0.002779,0.001843,0.002618,0.005356,0.001501,0.000621,0.976851,0.002763,0.003884,0.001785
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl452.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.980846,0.000980,0.001421,0.001233,0.004728,0.003133,0.001541,0.980846,0.003952,0.000995,0.001171
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl46.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.961562,0.002948,0.004042,0.001423,0.001937,0.001693,0.006535,0.961562,0.012525,0.002698,0.004637
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl465.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.969810,0.004579,0.001087,0.002309,0.003538,0.002512,0.007959,0.969810,0.003009,0.001185,0.004012
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl487.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.961601,0.001883,0.008991,0.005129,0.002394,0.004574,0.002198,0.961601,0.004086,0.002063,0.007081
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl492.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.966593,0.001115,0.007213,0.005103,0.001078,0.002824,0.001237,0.966593,0.003561,0.001781,0.009495
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl507.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.528638,0.029686,0.023576,0.019131,0.031431,0.005533,0.018727,0.528638,0.012162,0.324415,0.006700
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl512.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.949501,0.001629,0.012575,0.011888,0.002567,0.002725,0.002192,0.949501,0.005701,0.003260,0.007962
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl526.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.982126,0.001213,0.002964,0.003045,0.000797,0.001962,0.001098,0.982126,0.002241,0.001919,0.002635
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl543.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.950360,0.002505,0.004151,0.002609,0.020833,0.004295,0.002655,0.950360,0.004500,0.005798,0.002294
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl553.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.979897,0.000505,0.003687,0.002542,0.001351,0.003414,0.002396,0.979897,0.002971,0.000954,0.002284
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl555.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.948865,0.001619,0.023295,0.005735,0.004779,0.002418,0.002606,0.948865,0.002301,0.002086,0.006296
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl568.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.927633,0.002782,0.012706,0.017989,0.004688,0.004524,0.003235,0.927633,0.015637,0.004520,0.006286
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl570.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.981074,0.002018,0.001061,0.002583,0.004395,0.000547,0.002269,0.981074,0.003531,0.001287,0.001235
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl581.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.968431,0.001794,0.002751,0.002548,0.015068,0.001849,0.001661,0.968431,0.001440,0.003048,0.001410
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl590.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.956310,0.000932,0.007467,0.007945,0.001714,0.004396,0.002965,0.956310,0.005427,0.002466,0.010378
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl591.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.977341,0.001043,0.003174,0.002823,0.005315,0.000595,0.003485,0.977341,0.001376,0.004085,0.000764
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl592.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.981931,0.000408,0.002120,0.004288,0.000837,0.003456,0.001022,0.981931,0.002538,0.000709,0.002690
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl593.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.950208,0.003084,0.009907,0.006871,0.002646,0.002719,0.003385,0.950208,0.005625,0.007887,0.007670
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl604.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.953908,0.002476,0.018167,0.004040,0.002919,0.001667,0.006525,0.953908,0.007376,0.000988,0.001934
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl615.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.904660,0.035387,0.003212,0.006793,0.004255,0.024971,0.003073,0.904660,0.001825,0.007712,0.008112
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl620.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.959547,0.003570,0.009946,0.005665,0.005578,0.001847,0.001664,0.959547,0.005903,0.004576,0.001705
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl624.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.980660,0.000874,0.002725,0.001313,0.000704,0.003074,0.001090,0.980660,0.003177,0.001473,0.004910
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl628.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.958782,0.001232,0.004241,0.010542,0.002013,0.005729,0.002230,0.958782,0.006349,0.001937,0.006944
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl631.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.970004,0.002292,0.005243,0.003714,0.006780,0.001028,0.001964,0.970004,0.004797,0.001616,0.002562
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl639.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.963790,0.005887,0.002944,0.001710,0.002417,0.003211,0.002760,0.963790,0.003320,0.007129,0.006832
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl643.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.854571,0.013723,0.007163,0.045291,0.013361,0.005573,0.038101,0.854571,0.009947,0.009780,0.002491
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl648.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.901473,0.004028,0.010429,0.025900,0.002471,0.012339,0.008093,0.901473,0.007845,0.007633,0.019790
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl650.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.995983,0.000891,0.000629,0.000321,0.000337,0.000100,0.000209,0.995983,0.001047,0.000132,0.000352
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl659.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.979683,0.001079,0.005641,0.001903,0.002000,0.002256,0.001149,0.979683,0.002488,0.001228,0.002574
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl684.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.976664,0.001516,0.002615,0.000947,0.001986,0.002683,0.002628,0.976664,0.004104,0.002828,0.004028
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl701.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.975171,0.001057,0.003149,0.002629,0.002651,0.002237,0.001946,0.975171,0.004919,0.001665,0.004578
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl708.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.984536,0.001256,0.000843,0.002036,0.001115,0.001961,0.001632,0.984536,0.001893,0.001382,0.003345
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl720.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.895435,0.007825,0.004333,0.021495,0.022703,0.001167,0.006738,0.895435,0.034248,0.002095,0.003961
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl734.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.972138,0.001735,0.003130,0.001785,0.005958,0.000500,0.000610,0.972138,0.011429,0.000441,0.002274
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl735.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.980116,0.001062,0.002528,0.001520,0.001500,0.001004,0.001430,0.980116,0.001880,0.008316,0.000644
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl736.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.938698,0.003261,0.003859,0.027128,0.010271,0.003310,0.002221,0.938698,0.003685,0.001905,0.005663
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl744.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.985208,0.000689,0.002234,0.002436,0.001729,0.000765,0.001380,0.985208,0.003021,0.000832,0.001706
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl746.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.974644,0.000662,0.003646,0.001618,0.003111,0.005399,0.002262,0.974644,0.003021,0.001019,0.004618
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl762.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.957074,0.003736,0.008386,0.007361,0.001854,0.001643,0.003137,0.957074,0.004640,0.006137,0.006031
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl769.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.909159,0.001945,0.011221,0.007383,0.004440,0.012453,0.008697,0.909159,0.017477,0.004421,0.022805
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl786.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.980647,0.000686,0.002865,0.003743,0.000638,0.002238,0.001320,0.980647,0.002758,0.001275,0.003830
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl794.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.964221,0.002857,0.006609,0.005778,0.003810,0.003251,0.002891,0.964221,0.004166,0.001988,0.004428
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl82.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.921705,0.002169,0.011403,0.008798,0.003024,0.011785,0.008365,0.921705,0.021466,0.001466,0.009818
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl832.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.926605,0.012643,0.005921,0.008391,0.007412,0.006010,0.007027,0.926605,0.007958,0.011008,0.007026
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl834.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.953337,0.002286,0.005663,0.006504,0.002745,0.001787,0.002696,0.953337,0.013519,0.007459,0.004004
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl84.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.922656,0.006626,0.045401,0.003973,0.001549,0.002026,0.003442,0.922656,0.011034,0.001204,0.002089
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl845.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.910015,0.026843,0.008820,0.012618,0.007965,0.003041,0.003475,0.910015,0.010398,0.006799,0.010025
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl846.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.970723,0.001172,0.002795,0.005109,0.001049,0.004604,0.001955,0.970723,0.003957,0.002105,0.006531
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl875.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.973204,0.001197,0.014309,0.002003,0.001959,0.000745,0.001013,0.973204,0.002498,0.001425,0.001646
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl891.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.932887,0.010175,0.009755,0.016051,0.003964,0.004733,0.002235,0.932887,0.009686,0.006189,0.004324
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl893.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.976088,0.001003,0.002893,0.001697,0.001512,0.004298,0.001506,0.976088,0.004666,0.002072,0.004266
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl897.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.975480,0.001501,0.002776,0.000928,0.001029,0.004469,0.002397,0.975480,0.003387,0.002635,0.005399
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl9.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.958869,0.003517,0.005709,0.012296,0.001415,0.001936,0.002754,0.958869,0.004259,0.002476,0.006768
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl909.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.962136,0.003232,0.002940,0.005753,0.001656,0.004544,0.001771,0.962136,0.004913,0.004517,0.008538
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl918.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.967772,0.003582,0.003475,0.002785,0.002903,0.002797,0.002460,0.967772,0.003723,0.004167,0.006336
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl928.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.991586,0.000565,0.000561,0.000712,0.001800,0.000655,0.000798,0.991586,0.000987,0.000695,0.001641
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl946.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.971775,0.001057,0.004205,0.003191,0.001296,0.004702,0.002369,0.971775,0.002309,0.003002,0.006094
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl947.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.767640,0.181265,0.002936,0.008309,0.002624,0.014060,0.007654,0.767640,0.003330,0.002401,0.009782
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl950.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.958258,0.001194,0.008629,0.005555,0.001847,0.002961,0.002606,0.958258,0.002874,0.003184,0.012891
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Tomato_Yellow_Leaf_Curl_Virus227\Tyl951.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.924338,0.001157,0.015124,0.021256,0.010243,0.002201,0.004131,0.924338,0.012563,0.004177,0.004810
